Họ và Tên,ID,2026-07-01,,,,,2026-07-02,,,,,2026-07-03,,,,,2026-07-04,,,,,2026-07-05,,,,,2026-07-06,,,,,2026-07-07,,,,,2026-07-08,,,,,2026-07-09,,,,,2026-07-10,,,,,2026-07-11,,,,,2026-07-12,,,,,2026-07-13,,,,,2026-07-14,,,,,2026-07-15,,,,,2026-07-16,,,,,2026-07-17,,,,,2026-07-18,,,,,2026-07-19,,,,,2026-07-20,,,,,2026-07-21,,,,,2026-07-22,,,,,2026-07-23,,,,,2026-07-24,,,,,2026-07-25,,,,,2026-07-26,,,,,2026-07-27,,,,,2026-07-28,,,,,2026-07-29,,,,,2026-07-30,,,,,2026-07-31,,,,
,,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày
Trần Thị Thúy Vy,MNNV2KVC0106,,,,,,,,,,,,,,,,19:39:04,,19:48:08,,19:39 19:48,,,,,,16:56:48,,22:01:07,,16:56 22:01,19:39:04,,19:48:08,,19:39 19:48,17:09:09,,22:07:28,,17:09 22:07,08:49:27,,22:01:07,,08:49 22:01,,,,,,17:09:09,,22:07:28,,17:09 22:07,08:49:27,,22:01:01,,08:49 22:01,10:17:07,,22:05:59,,10:17 22:05,,,,,,,,,,,10:17:07,,22:05:59,,10:17 22:05,,,,,,,,,,,16:56:16,,22:02:35,,16:56 22:02,,,,,,,,,,,,,,,,10:05:03,,22:01:36,,10:05 22:01,09:45:34,,17:04:39,,09:45 17:04,08:51:41,,14:40:54,,08:51 14:40,08:54:53,,22:15:59,,08:54 22:15,,,,,,09:47:05,,,,09:47,09:45:22,,,,09:45,,,,,,,,,,
MAI QUOC HUONG,TP15,,,,,,,,,,,,,,,,19:43:30,,19:44:47,,19:43 19:44,,,,,,09:30:21,,17:00:47,,09:30 17:00,09:31:01,,19:44:47,,09:31 19:44,08:58:04,,21:40:18,,08:58 21:40,09:30:21,,17:00:47,,09:30 17:00,09:31:01,,21:42:38,,09:31 21:42,08:58:04,,21:40:18,,08:58 21:40,09:37,,21:40:00,,09:37 21:40,09:35:38,,21:42:17,,09:35 21:42,,,,,,08:59:40,,21:40:00,,08:59 21:40,08:51:44,,21:42:29,,08:51 21:42,,,,,,08:59:40,,21:44:25,,08:59 21:44,08:51:44,,21:41:31,,08:51 21:41,09:35:49,,21:41:07,,09:35 21:41,16:54:49,,21:43:14,,16:54 21:43,09:36:49,,21:42:55,,09:36 21:42,,,,,,09:32:18,,09:33:17,,09:32 09:33,08:54:35,,08:54:46,,08:54 08:54,08:48:12,,21:41:01,,08:48 21:41,09:36:13,,,,09:36,09:34:50,,21:41:17,,09:34 21:41,09:33:37,,09:34:19,,09:33 09:34,09:34:19,,21:42:37,,09:34 21:42,09:35:20,,21:41:56,,09:35 21:41
Nguyễn Hoàng Khánh Ly,TUTP02,,,,,,,,,,,,,,,,19:45:33,,19:45:41,,19:45 19:45,09:30:21,,22:00:56,,09:30 22:00,,,,,,19:45:33,,19:45:41,,19:45 19:45,08:33:15,,22:00:56,,08:33 22:00,11:30:24,,22:01:16,,11:30 22:01,16:57:15,,22:01:31,,16:57 22:01,08:33:15,,13:04:56,,08:33 13:04,11:30:24,,22:01:16,,11:30 22:01,16:57:15,,22:01:31,,16:57 22:01,09:31:24,,22:00:24,,09:31 22:00,16:57:30,,22:01:02,,16:57 22:01,16:58:16,,22:01:51,,16:58 22:01,09:31:28,,21:59:39,,09:31 21:59,,,,,,16:58:16,,22:01:51,,16:58 22:01,16:58:03,,22:00:01,,16:58 22:00,16:59:56,,21:59:54,,16:59 21:59,09:31:27,,21:59:46,,09:31 21:59,,,,,,16:58:46,,22:00:01,,16:58 22:00,16:57:24,,22:14:44,,16:57 22:14,16:57:47,,22:12:49,,16:57 22:12,09:30:43,,22:06:24,,09:30 22:06,16:38:21,,22:00:05,,16:38 22:00,17:01:55,,22:01:35,,17:01 22:01,17:01:04,,22:00:38,,17:01 22:00,16:58:24,,22:00:31,,16:58 22:00
Trương Đức Hiệp,MNNV2KVC0105,,,,,,,,,,,,,,,,,,,,,09:30:36,,22:00:24,,09:30 22:00,16:56:53,,22:00:57,,16:56 22:00,09:32:31,,22:00:17,,09:32 22:00,09:30:36,,22:00:24,,09:30 22:00,08:30:12,,22:00:57,,08:30 22:00,09:32:31,,22:00:17,,09:32 22:00,09:41:09,,22:07:42,,09:41 22:07,08:30:12,,22:01:12,,08:30 22:01,17:00:25,,22:01:26,,17:00 22:01,09:41:09,,22:01:21,,09:41 22:01,08:33:12,,22:03:01,,08:33 22:03,08:43:22,,17:02:57,,08:43 17:02,16:56:34,,22:00:25,,16:56 22:00,08:33:12,,22:04:12,,08:33 22:04,08:43:22,,17:02:57,,08:43 17:02,16:57:40,,22:00:05,,16:57 22:00,16:56:22,,22:00:03,,16:56 22:00,17:02:44,,21:59:57,,17:02 21:59,09:29:19,,22:01:22,,09:29 22:01,17:00:24,,22:00:18,,17:00 22:00,13:04:35,,22:14:38,,13:04 22:14,08:48:05,,22:12:00,,08:48 22:12,,,,,,,,,,,17:03:36,,22:01:21,,17:03 22:01,09:42:24,,22:00:43,,09:42 22:00,16:58:07,,22:00:41,,16:58 22:00
Nguyễn Thành Pháp,MNNV2KVC0107,,,,,,,,,,,,,,,,,,,,,17:02:15,,22:00:31,,17:02 22:00,09:41:17,,17:09:46,,09:41 17:09,,,,,,17:02:15,,22:00:31,,17:02 22:00,09:41:17,,17:09:46,,09:41 17:09,,,,,,,,,,,13:03:49,,22:05:58,,13:03 22:05,17:01:34,,22:08:00,,17:01 22:08,09:32:05,,22:00:36,,09:32 22:00,,,,,,13:03:13,,22:08:00,,13:03 22:08,09:32:05,,22:00:36,,09:32 22:00,,,,,,13:03:13,,22:01:46,,13:03 22:01,,,,,,09:24:30,,17:11:43,,09:24 17:11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyễn Bảo Châu,MNNV2KVC0103,,,,,,,,,,,,,,,,,,,,,,,,,,17:27:19,,22:01:03,,17:27 22:01,,,,,,08:35:06,,22:07:37,,08:35 22:07,08:33:59,,22:01:03,,08:33 22:01,09:39:23,,17:01:56,,09:39 17:01,08:35:06,,22:07:37,,08:35 22:07,08:33:59,,11:29:54,,08:33 11:29,09:39:23,,17:01:56,,09:39 17:01,,,,,,08:26:20,,22:03:48,,08:26 22:03,,,,,,,,,,,08:26:20,,22:03:48,,08:26 22:03,,,,,,09:35:59,,17:00:48,,09:35 17:00,,,,,,,,,,,17:17:20,,22:01:31,,17:17 22:01,,,,,,08:39:07,,12:35:01,,08:39 12:35,,,,,,,,,,,16:55:56,,22:00:11,,16:55 22:00,,,,,,,,,,,09:36:18,,17:01:22,,09:36 17:01
Huỳnh Quang Thắng,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:04:48,,13:04:51,,13:04 13:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Họ và Tên,ID,2026-08-01,,,,,2026-08-02,,,,,2026-08-03,,,,,2026-08-04,,,,,2026-08-05,,,,,2026-08-06,,,,,2026-08-07,,,,,2026-08-08,,,,,2026-08-09,,,,,2026-08-10,,,,,2026-08-11,,,,,2026-08-12,,,,,2026-08-13,,,,,2026-08-14,,,,,2026-08-15,,,,,2026-08-16,,,,,2026-08-17,,,,,2026-08-18,,,,,2026-08-19,,,,,2026-08-20,,,,,2026-08-21,,,,,2026-08-22,,,,,2026-08-23,,,,,2026-08-24,,,,,2026-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
